Class,block1,block2,block3,count
123,FAa-018,Am-054,Am-032,1
123,FAa-004,Am-010,Am-030,1
123,FAa-015,Am-006,Am-023,1
123,FAa-007,Am-006,Am-036,1
123,FAa-022,Am-006,Am-017,1
123,FAa-022,Am-006,Am-016,1
123,FAa-008,Am-010,Am-001,1
123,FAa-011,Am-020,Am-059,1
123,FAa-017,Am-004,Am-022,1
123,FAa-005,Am-054,Am-059,1
123,FAa-017,Am-004,Am-024,1
123,FAa-014,Am-058,Am-001,1
123,FAa-015,Am-032,Am-013,1
123,FAa-019,Am-016,Am-059,1
123,FAa-008,Am-035,Am-010,1
123,FAa-001,Am-030,Am-002,1
123,FAa-014,Am-030,Am-059,1
123,FAa-010,Am-006,Am-023,1
123,FAa-013,Am-004,Am-066,1
123,FAa-016,Am-013,Am-007,1
123,FAa-023,Am-001,Am-002,1
123,FAa-003,Am-035,Am-036,1
123,FAa-003,Am-035,Am-035,1
123,FAa-010,Am-041,Am-013,1
123,FAa-010,Am-041,Am-017,1
123,FAa-010,Am-041,Am-016,1
123,FAa-021,Am-059,Am-024,1
123,FAa-009,Am-032,Am-022,1
123,FAa-009,Am-002,Am-008,1
123,FAa-009,Am-002,Am-004,1
123,FAa-009,Am-002,Am-003,1
123,FAa-009,Am-002,Am-002,1
123,FAa-009,Am-002,Am-001,1
123,FAa-003,Am-001,Am-001,1
123,FAa-003,Am-001,Am-004,1
123,FAa-019,Am-020,Am-024,1
123,FAa-019,Am-020,Am-020,1
123,FAa-012,Am-020,Am-054,1
123,FAa-020,Am-010,Am-007,1
123,FAa-012,Am-020,Am-058,1
123,FAa-013,Am-059,Am-007,1
123,FAa-004,Am-022,Am-058,1
123,FAa-020,Am-010,Am-001,1
123,FAa-023,Am-004,Am-013,1
123,FAa-003,Am-017,Am-010,1
123,FAa-017,Am-030,Am-059,1
123,FAa-017,Am-020,Am-017,1
123,FAa-004,Am-030,Am-010,1
123,FAa-004,Am-059,Am-017,1
123,FAa-005,Am-004,Am-064,1
123,FAa-004,Am-062,Am-010,1
123,FAa-004,Am-062,Am-016,1
123,FAa-019,Am-001,Am-054,1
123,FAa-007,Am-036,Am-062,1
123,FAa-007,Am-036,Am-066,1
123,FAa-004,Am-030,Am-066,1
123,FAa-015,Am-016,Am-022,1
123,FAa-015,Am-016,Am-024,1
123,FAa-007,Am-062,Am-059,1
123,FAa-004,Am-063,Am-041,1
123,FAa-018,Am-004,Am-023,1
123,FAa-018,Am-004,Am-024,1
123,FAa-013,Am-001,Am-062,1
123,FAa-019,Am-036,Am-054,1
123,FAa-012,Am-006,Am-017,1
123,FAa-014,Am-035,Am-041,1
123,FAa-001,Am-006,Am-058,1
123,FAa-017,Am-006,Am-020,1
123,FAa-011,Am-011,Am-024,1
123,FAa-006,Am-017,Am-023,1
123,FAa-011,Am-011,Am-020,1
123,FAa-015,Am-035,Am-065,1
123,FAa-020,Am-022,Am-013,1
123,FAa-004,Am-062,Am-001,1
123,FAa-006,Am-002,Am-036,1
123,FAa-023,Am-017,Am-002,1
123,FAa-007,Am-030,Am-062,1
123,FAa-005,Am-032,Am-010,1
123,FAa-005,Am-032,Am-017,1
123,FAa-007,Am-030,Am-064,1
123,FAa-020,Am-001,Am-007,1
123,FAa-012,Am-001,Am-020,1
123,FAa-012,Am-001,Am-024,1
123,FAa-023,Am-017,Am-008,1
123,FAa-016,Am-063,Am-023,1
123,FAa-015,Am-059,Am-013,1
123,FAa-015,Am-059,Am-011,1
123,FAa-004,Am-041,Am-064,1
123,FAa-015,Am-058,Am-023,1
123,FAa-007,Am-041,Am-008,1
123,FAa-012,Am-011,Am-022,1
123,FAa-003,Am-062,Am-004,1
123,FAa-003,Am-062,Am-003,1
123,FAa-003,Am-062,Am-001,1
123,FAa-007,Am-041,Am-007,1
123,FAa-022,Am-017,Am-035,1
123,FAa-003,Am-058,Am-030,1
123,FAa-006,Am-023,Am-024,1
123,FAa-018,Am-013,Am-013,1
123,FAa-005,Am-013,Am-058,1
123,FAa-003,Am-041,Am-024,1
123,FAa-010,Am-036,Am-001,1
123,FAa-003,Am-041,Am-023,1
123,FAa-010,Am-036,Am-008,1
123,FAa-003,Am-059,Am-035,1
123,FAa-003,Am-059,Am-036,1
123,FAa-017,Am-010,Am-064,1
123,FAa-017,Am-010,Am-062,1
123,FAa-005,Am-010,Am-001,1
123,FAa-016,Am-016,Am-062,1
123,FAa-013,Am-024,Am-013,1
123,FAa-016,Am-005,Am-001,1
123,FAa-008,Am-013,Am-041,1
123,FAa-003,Am-023,Am-066,1
123,FAa-023,Am-041,Am-002,1
123,FAa-003,Am-023,Am-064,1
123,FAa-003,Am-023,Am-065,1
123,FAa-021,Am-036,Am-010,1
123,FAa-021,Am-036,Am-017,1
123,FAa-021,Am-036,Am-016,1
123,FAa-001,Am-006,Am-007,1
123,FAa-001,Am-016,Am-041,1
123,FAa-015,Am-024,Am-023,1
123,FAa-015,Am-024,Am-020,1
123,FAa-001,Am-041,Am-065,1
123,FAa-019,Am-059,Am-017,1
123,FAa-008,Am-036,Am-064,1
123,FAa-019,Am-059,Am-010,1
123,FAa-008,Am-002,Am-017,1
123,FAa-008,Am-002,Am-011,1
123,FAa-008,Am-002,Am-013,1
123,FAa-019,Am-017,Am-007,1
123,FAa-002,Am-022,Am-059,1
123,FAa-006,Am-020,Am-063,1
123,FAa-022,Am-041,Am-020,1
123,FAa-021,Am-024,Am-059,1
123,FAa-019,Am-058,Am-010,1
123,FAa-014,Am-059,Am-024,1
123,FAa-020,Am-059,Am-030,1
123,FAa-013,Am-062,Am-013,1
123,FAa-008,Am-054,Am-017,1
123,FAa-019,Am-017,Am-008,1
123,FAa-023,Am-006,Am-007,1
123,FAa-012,Am-005,Am-066,1
123,FAa-011,Am-010,Am-007,1
123,FAa-017,Am-054,Am-004,1
123,FAa-017,Am-054,Am-007,1
123,FAa-017,Am-054,Am-001,1
123,FAa-008,Am-011,Am-054,1
123,FAa-008,Am-058,Am-054,1
123,FAa-008,Am-058,Am-059,1
123,FAa-014,Am-022,Am-011,1
123,FAa-020,Am-035,Am-041,1
123,FAa-004,Am-016,Am-001,1
123,FAa-010,Am-032,Am-017,1
123,FAa-022,Am-023,Am-007,1
123,FAa-023,Am-016,Am-004,1
123,FAa-010,Am-032,Am-011,1
123,FAa-023,Am-016,Am-008,1
123,FAa-002,Am-020,Am-013,1
123,FAa-002,Am-020,Am-010,1
123,FAa-006,Am-017,Am-041,1
123,FAa-015,Am-036,Am-035,1
123,FAa-012,Am-024,Am-063,1
123,FAa-012,Am-024,Am-065,1
123,FAa-012,Am-024,Am-064,1
123,FAa-012,Am-024,Am-066,1
123,FAa-006,Am-059,Am-022,1
123,FAa-006,Am-059,Am-023,1
123,FAa-004,Am-011,Am-036,1
123,FAa-015,Am-002,Am-041,1
123,FAa-004,Am-011,Am-030,1
123,FAa-020,Am-032,Am-030,1
123,FAa-019,Am-035,Am-011,1
123,FAa-019,Am-035,Am-010,1
123,FAa-015,Am-006,Am-003,1
123,FAa-017,Am-016,Am-023,1
123,FAa-009,Am-011,Am-020,1
123,FAa-009,Am-011,Am-023,1
123,FAa-014,Am-058,Am-016,1
123,FAa-005,Am-054,Am-064,1
123,FAa-016,Am-054,Am-023,1
123,FAa-012,Am-059,Am-008,1
123,FAa-022,Am-035,Am-063,1
123,FAa-017,Am-004,Am-001,1
123,FAa-017,Am-004,Am-002,1
123,FAa-017,Am-004,Am-003,1
123,FAa-010,Am-035,Am-058,1
123,FAa-022,Am-024,Am-063,1
123,FAa-017,Am-041,Am-058,1
123,FAa-017,Am-041,Am-059,1
123,FAa-008,Am-010,Am-024,1
123,FAa-022,Am-016,Am-066,1
123,FAa-003,Am-058,Am-002,1
123,FAa-003,Am-058,Am-003,1
123,FAa-018,Am-032,Am-003,1
123,FAa-017,Am-059,Am-007,1
123,FAa-017,Am-059,Am-004,1
123,FAa-003,Am-035,Am-011,1
123,FAa-003,Am-035,Am-016,1
123,FAa-007,Am-022,Am-024,1
123,FAa-002,Am-063,Am-063,1
123,FAa-002,Am-063,Am-065,1
123,FAa-002,Am-063,Am-064,1
123,FAa-017,Am-035,Am-023,1
123,FAa-017,Am-035,Am-024,1
123,FAa-009,Am-032,Am-002,1
123,FAa-009,Am-032,Am-003,1
123,FAa-018,Am-002,Am-058,1
123,FAa-010,Am-023,Am-032,1
123,FAa-004,Am-020,Am-020,1
123,FAa-006,Am-036,Am-002,1
123,FAa-010,Am-017,Am-036,1
123,FAa-019,Am-020,Am-007,1
123,FAa-019,Am-020,Am-001,1
123,FAa-012,Am-020,Am-030,1
123,FAa-012,Am-020,Am-036,1
123,FAa-012,Am-020,Am-035,1
123,FAa-001,Am-022,Am-002,1
123,FAa-007,Am-017,Am-010,1
123,FAa-002,Am-017,Am-004,1
123,FAa-023,Am-004,Am-032,1
123,FAa-021,Am-016,Am-023,1
123,FAa-007,Am-017,Am-016,1
123,FAa-017,Am-030,Am-030,1
123,FAa-017,Am-020,Am-035,1
123,FAa-017,Am-030,Am-007,1
123,FAa-017,Am-002,Am-054,1
123,FAa-006,Am-041,Am-065,1
123,FAa-014,Am-004,Am-066,1
123,FAa-017,Am-030,Am-003,1
123,FAa-017,Am-063,Am-066,1
123,FAa-007,Am-054,Am-064,1
123,FAa-021,Am-017,Am-064,1
123,FAa-015,Am-017,Am-008,1
123,FAa-015,Am-017,Am-002,1
123,FAa-015,Am-017,Am-003,1
123,FAa-020,Am-004,Am-036,1
123,FAa-006,Am-013,Am-064,1
123,FAa-020,Am-004,Am-030,1
123,FAa-007,Am-035,Am-017,1
123,FAa-004,Am-063,Am-023,1
123,FAa-004,Am-063,Am-022,1
123,FAa-023,Am-010,Am-024,1
123,FAa-023,Am-010,Am-022,1
123,FAa-023,Am-010,Am-023,1
123,FAa-017,Am-006,Am-041,1
123,FAa-009,Am-063,Am-062,1
123,FAa-009,Am-063,Am-063,1
123,FAa-009,Am-063,Am-064,1
123,FAa-011,Am-011,Am-007,1
123,FAa-011,Am-011,Am-002,1
123,FAa-002,Am-032,Am-020,1
123,FAa-002,Am-032,Am-024,1
123,FAa-021,Am-035,Am-035,1
123,FAa-001,Am-017,Am-017,1
123,FAa-007,Am-058,Am-066,1
123,FAa-016,Am-024,Am-062,1
123,FAa-002,Am-002,Am-066,1
123,FAa-002,Am-002,Am-064,1
123,FAa-003,Am-002,Am-020,1
123,FAa-002,Am-002,Am-062,1
123,FAa-010,Am-054,Am-010,1
123,FAa-010,Am-054,Am-013,1
123,FAa-021,Am-062,Am-058,1
123,FAa-010,Am-054,Am-017,1
123,FAa-016,Am-041,Am-022,1
123,FAa-016,Am-041,Am-024,1
123,FAa-013,Am-022,Am-032,1
123,FAa-003,Am-013,Am-065,1
123,FAa-003,Am-013,Am-063,1
123,FAa-010,Am-059,Am-016,1
123,FAa-010,Am-059,Am-017,1
123,FAa-004,Am-041,Am-041,1
123,FAa-015,Am-058,Am-008,1
123,FAa-015,Am-058,Am-003,1
123,FAa-015,Am-058,Am-001,1
123,FAa-022,Am-017,Am-017,1
123,FAa-006,Am-041,Am-058,1
123,FAa-013,Am-036,Am-010,1
123,FAa-005,Am-004,Am-063,1
123,FAa-004,Am-059,Am-010,1
123,FAa-011,Am-006,Am-024,1
123,FAa-003,Am-041,Am-008,1
123,FAa-006,Am-005,Am-007,1
123,FAa-019,Am-036,Am-058,1
123,FAa-003,Am-041,Am-003,1
123,FAa-001,Am-001,Am-017,1
123,FAa-016,Am-016,Am-002,1
123,FAa-016,Am-016,Am-003,1
123,FAa-013,Am-024,Am-035,1
123,FAa-005,Am-063,Am-002,1
123,FAa-005,Am-063,Am-003,1
123,FAa-005,Am-063,Am-007,1
123,FAa-005,Am-063,Am-004,1
123,FAa-021,Am-036,Am-030,1
123,FAa-001,Am-020,Am-020,1
123,FAa-001,Am-020,Am-022,1
123,FAa-022,Am-059,Am-064,1
123,FAa-022,Am-059,Am-062,1
123,FAa-006,Am-016,Am-017,1
123,FAa-022,Am-041,Am-059,1
123,FAa-015,Am-024,Am-001,1
123,FAa-008,Am-016,Am-036,1
123,FAa-004,Am-006,Am-036,1
123,FAa-017,Am-002,Am-059,1
123,FAa-017,Am-002,Am-058,1
123,FAa-022,Am-041,Am-003,1
123,FAa-022,Am-041,Am-002,1
123,FAa-022,Am-041,Am-001,1
123,FAa-011,Am-004,Am-066,1
123,FAa-016,Am-017,Am-010,1
123,FAa-004,Am-002,Am-016,1
123,FAa-023,Am-002,Am-017,1
123,FAa-009,Am-062,Am-062,1
123,FAa-009,Am-062,Am-065,1
123,FAa-014,Am-059,Am-041,1
123,FAa-017,Am-058,Am-008,1
123,FAa-017,Am-054,Am-023,1
123,FAa-005,Am-041,Am-058,1
123,FAa-019,Am-041,Am-007,1
123,FAa-019,Am-041,Am-001,1
123,FAa-016,Am-058,Am-036,1
123,FAa-010,Am-016,Am-001,1
123,FAa-017,Am-024,Am-017,1
123,FAa-022,Am-001,Am-010,1
123,FAa-003,Am-024,Am-063,1
123,FAa-003,Am-024,Am-062,1
123,FAa-007,Am-024,Am-058,1
123,FAa-007,Am-024,Am-059,1
123,FAa-023,Am-016,Am-024,1
123,FAa-021,Am-004,Am-041,1
123,FAa-023,Am-016,Am-023,1
123,FAa-003,Am-036,Am-011,1
123,FAa-003,Am-036,Am-010,1
123,FAa-003,Am-036,Am-013,1
123,FAa-013,Am-010,Am-065,1
123,FAa-004,Am-036,Am-013,1
123,FAa-017,Am-023,Am-002,1
123,FAa-015,Am-036,Am-010,1
123,FAa-016,Am-004,Am-054,1
123,FAa-010,Am-010,Am-058,1
123,FAa-011,Am-006,Am-041,1
123,FAa-012,Am-016,Am-013,1
123,FAa-014,Am-020,Am-062,1
123,FAa-019,Am-035,Am-032,1
123,FAa-019,Am-041,Am-002,1
123,FAa-012,Am-030,Am-010,1
123,FAa-012,Am-030,Am-013,1
123,FAa-017,Am-016,Am-002,1
123,FAa-017,Am-016,Am-001,1
123,FAa-017,Am-016,Am-004,1
123,FAa-009,Am-011,Am-008,1
123,FAa-009,Am-011,Am-007,1
123,FAa-014,Am-058,Am-036,1
123,FAa-014,Am-058,Am-032,1
123,FAa-019,Am-001,Am-017,1
123,FAa-016,Am-059,Am-058,1
123,FAa-010,Am-006,Am-066,1
123,FAa-010,Am-006,Am-065,1
123,FAa-010,Am-006,Am-063,1
123,FAa-010,Am-035,Am-032,1
123,FAa-016,Am-002,Am-054,1
123,FAa-010,Am-035,Am-030,1
123,FAa-023,Am-036,Am-058,1
123,FAa-015,Am-002,Am-064,1
123,FAa-015,Am-032,Am-058,1
123,FAa-001,Am-013,Am-002,1
123,FAa-009,Am-054,Am-035,1
123,FAa-023,Am-017,Am-010,1
123,FAa-019,Am-006,Am-024,1
123,FAa-019,Am-006,Am-022,1
123,FAa-019,Am-006,Am-023,1
123,FAa-005,Am-010,Am-054,1
123,FAa-017,Am-059,Am-022,1
123,FAa-006,Am-024,Am-016,1
123,FAa-015,Am-063,Am-059,1
123,FAa-003,Am-024,Am-066,1
123,FAa-003,Am-024,Am-064,1
123,FAa-004,Am-063,Am-036,1
123,FAa-017,Am-035,Am-002,1
123,FAa-017,Am-035,Am-003,1
123,FAa-017,Am-035,Am-007,1
123,FAa-023,Am-002,Am-041,1
123,FAa-017,Am-023,Am-008,1
123,FAa-010,Am-023,Am-016,1
123,FAa-022,Am-036,Am-058,1
123,FAa-010,Am-023,Am-011,1
123,FAa-007,Am-022,Am-007,1
123,FAa-023,Am-058,Am-063,1
123,FAa-010,Am-017,Am-016,1
123,FAa-019,Am-020,Am-065,1
123,FAa-012,Am-020,Am-010,1
123,FAa-001,Am-022,Am-023,1
123,FAa-023,Am-010,Am-013,1
123,FAa-023,Am-010,Am-017,1
123,FAa-011,Am-017,Am-063,1
123,FAa-011,Am-017,Am-064,1
123,FAa-023,Am-010,Am-016,1
123,FAa-002,Am-001,Am-011,1
123,FAa-004,Am-054,Am-011,1
123,FAa-002,Am-017,Am-024,1
123,FAa-017,Am-058,Am-013,1
123,FAa-017,Am-058,Am-011,1
123,FAa-002,Am-017,Am-020,1
123,FAa-017,Am-058,Am-017,1
123,FAa-002,Am-017,Am-022,1
123,FAa-004,Am-062,Am-054,1
123,FAa-002,Am-058,Am-058,1
123,FAa-012,Am-006,Am-054,1
123,FAa-023,Am-010,Am-002,1
123,FAa-013,Am-020,Am-030,1
123,FAa-015,Am-017,Am-022,1
123,FAa-023,Am-016,Am-022,1
123,FAa-008,Am-004,Am-058,1
123,FAa-017,Am-062,Am-022,1
123,FAa-012,Am-013,Am-010,1
123,FAa-012,Am-013,Am-011,1
123,FAa-004,Am-063,Am-004,1
123,FAa-004,Am-063,Am-003,1
123,FAa-004,Am-063,Am-001,1
123,FAa-004,Am-063,Am-008,1
123,FAa-001,Am-017,Am-030,1
123,FAa-004,Am-032,Am-008,1
123,FAa-004,Am-032,Am-004,1
123,FAa-017,Am-006,Am-064,1
123,FAa-017,Am-006,Am-065,1
123,FAa-017,Am-006,Am-066,1
123,FAa-002,Am-032,Am-008,1
123,FAa-007,Am-016,Am-013,1
123,FAa-007,Am-016,Am-011,1
123,FAa-001,Am-011,Am-020,1
123,FAa-007,Am-058,Am-001,1
123,FAa-013,Am-005,Am-023,1
123,FAa-007,Am-058,Am-008,1
123,FAa-013,Am-022,Am-016,1
123,FAa-002,Am-001,Am-066,1
123,FAa-013,Am-036,Am-036,1
123,FAa-020,Am-017,Am-066,1
123,FAa-013,Am-036,Am-032,1
123,FAa-004,Am-035,Am-036,1
123,FAa-008,Am-062,Am-066,1
123,FAa-008,Am-062,Am-064,1
123,FAa-008,Am-062,Am-065,1
123,FAa-006,Am-032,Am-041,1
123,FAa-010,Am-059,Am-030,1
123,FAa-010,Am-059,Am-032,1
123,FAa-021,Am-063,Am-059,1
123,FAa-010,Am-059,Am-036,1
123,FAa-002,Am-002,Am-041,1
123,FAa-005,Am-032,Am-059,1
123,FAa-016,Am-035,Am-059,1
123,FAa-008,Am-005,Am-054,1
123,FAa-020,Am-030,Am-058,1
123,FAa-004,Am-059,Am-032,1
123,FAa-005,Am-063,Am-024,1
123,FAa-004,Am-059,Am-036,1
123,FAa-004,Am-059,Am-035,1
123,FAa-003,Am-041,Am-063,1
123,FAa-003,Am-041,Am-066,1
123,FAa-018,Am-030,Am-064,1
123,FAa-016,Am-016,Am-024,1
123,FAa-012,Am-024,Am-041,1
123,FAa-006,Am-023,Am-008,1
123,FAa-002,Am-016,Am-020,1
123,FAa-006,Am-023,Am-003,1
123,FAa-006,Am-023,Am-007,1
123,FAa-017,Am-023,Am-036,1
123,FAa-023,Am-024,Am-066,1
123,FAa-020,Am-005,Am-008,1
123,FAa-022,Am-063,Am-035,1
123,FAa-002,Am-023,Am-007,1
123,FAa-001,Am-020,Am-008,1
123,FAa-013,Am-002,Am-002,1
123,FAa-020,Am-035,Am-063,1
123,FAa-001,Am-020,Am-002,1
123,FAa-022,Am-059,Am-001,1
123,FAa-008,Am-016,Am-016,1
123,FAa-008,Am-002,Am-059,1
123,FAa-008,Am-002,Am-058,1
123,FAa-005,Am-002,Am-036,1
123,FAa-007,Am-059,Am-001,1
123,FAa-018,Am-063,Am-024,1
123,FAa-018,Am-063,Am-020,1
123,FAa-015,Am-024,Am-063,1
123,FAa-007,Am-013,Am-035,1
123,FAa-002,Am-002,Am-058,1
123,FAa-013,Am-002,Am-008,1
123,FAa-013,Am-058,Am-066,1
123,FAa-009,Am-002,Am-062,1
123,FAa-020,Am-006,Am-054,1
123,FAa-006,Am-036,Am-059,1
123,FAa-011,Am-004,Am-007,1
123,FAa-016,Am-017,Am-035,1
123,FAa-016,Am-017,Am-032,1
123,FAa-017,Am-054,Am-041,1
123,FAa-009,Am-005,Am-036,1
123,FAa-016,Am-010,Am-030,1
123,FAa-020,Am-063,Am-066,1
123,FAa-014,Am-059,Am-066,1
123,FAa-014,Am-059,Am-065,1
123,FAa-014,Am-059,Am-063,1
123,FAa-014,Am-059,Am-062,1
123,FAa-011,Am-002,Am-017,1
123,FAa-011,Am-001,Am-054,1
123,FAa-019,Am-041,Am-022,1
123,FAa-019,Am-041,Am-020,1
123,FAa-003,Am-030,Am-059,1
123,FAa-022,Am-023,Am-003,1
123,FAa-003,Am-030,Am-058,1
123,FAa-007,Am-058,Am-023,1
123,FAa-009,Am-062,Am-007,1
123,FAa-020,Am-035,Am-003,1
123,FAa-023,Am-059,Am-058,1
123,FAa-020,Am-041,Am-007,1
123,FAa-020,Am-041,Am-001,1
123,FAa-020,Am-041,Am-002,1
123,FAa-003,Am-036,Am-036,1
123,FAa-003,Am-036,Am-032,1
123,FAa-003,Am-036,Am-030,1
123,FAa-004,Am-041,Am-002,1
123,FAa-017,Am-016,Am-065,1
123,FAa-012,Am-016,Am-030,1
123,FAa-012,Am-016,Am-035,1
123,FAa-004,Am-023,Am-058,1
123,FAa-016,Am-030,Am-059,1
123,FAa-016,Am-030,Am-058,1
123,FAa-012,Am-030,Am-032,1
123,FAa-019,Am-035,Am-059,1
123,FAa-016,Am-002,Am-020,1
123,FAa-021,Am-030,Am-036,1
123,FAa-013,Am-041,Am-058,1
123,FAa-013,Am-041,Am-054,1
123,FAa-012,Am-059,Am-066,1
123,FAa-001,Am-041,Am-024,1
123,FAa-021,Am-010,Am-041,1
123,FAa-022,Am-016,Am-001,1
123,FAa-001,Am-035,Am-003,1
123,FAa-010,Am-035,Am-010,1
123,FAa-004,Am-023,Am-024,1
123,FAa-008,Am-001,Am-030,1
123,FAa-010,Am-004,Am-066,1
123,FAa-009,Am-054,Am-016,1
123,FAa-003,Am-058,Am-041,1
123,FAa-017,Am-001,Am-004,1
123,FAa-008,Am-030,Am-024,1
123,FAa-008,Am-030,Am-020,1
123,FAa-008,Am-030,Am-023,1
123,FAa-016,Am-054,Am-002,1
123,FAa-020,Am-062,Am-023,1
123,FAa-017,Am-022,Am-023,1
123,FAa-018,Am-002,Am-013,1
123,FAa-012,Am-010,Am-036,1
123,FAa-012,Am-010,Am-030,1
123,FAa-017,Am-022,Am-024,1
123,FAa-012,Am-062,Am-054,1
123,FAa-012,Am-062,Am-058,1
123,FAa-012,Am-062,Am-059,1
123,FAa-004,Am-054,Am-035,1
123,FAa-004,Am-054,Am-030,1
123,FAa-013,Am-036,Am-023,1
123,FAa-003,Am-005,Am-024,1
123,FAa-007,Am-032,Am-007,1
123,FAa-013,Am-059,Am-035,1
123,FAa-019,Am-002,Am-002,1
123,FAa-019,Am-002,Am-003,1
123,FAa-019,Am-002,Am-007,1
123,FAa-002,Am-058,Am-035,1
123,FAa-019,Am-010,Am-041,1
123,FAa-022,Am-017,Am-003,1
123,FAa-006,Am-001,Am-013,1
123,FAa-006,Am-001,Am-011,1
123,FAa-001,Am-002,Am-023,1
123,FAa-005,Am-063,Am-035,1
123,FAa-002,Am-058,Am-032,1
123,FAa-010,Am-035,Am-016,1
123,FAa-017,Am-063,Am-024,1
123,FAa-021,Am-035,Am-023,1
123,FAa-021,Am-035,Am-022,1
123,FAa-021,Am-035,Am-024,1
123,FAa-005,Am-022,Am-001,1
123,FAa-005,Am-022,Am-002,1
123,FAa-011,Am-041,Am-004,1
123,FAa-012,Am-017,Am-010,1
123,FAa-012,Am-017,Am-016,1
123,FAa-022,Am-020,Am-065,1
123,FAa-022,Am-020,Am-066,1
123,FAa-004,Am-032,Am-020,1
123,FAa-018,Am-010,Am-032,1
123,FAa-013,Am-035,Am-041,1
123,FAa-005,Am-058,Am-024,1
123,FAa-002,Am-030,Am-016,1
123,FAa-010,Am-013,Am-065,1
123,FAa-010,Am-013,Am-066,1
123,FAa-010,Am-013,Am-063,1
123,FAa-009,Am-023,Am-022,1
123,FAa-023,Am-017,Am-011,1
123,FAa-018,Am-011,Am-054,1
123,FAa-018,Am-023,Am-035,1
123,FAa-002,Am-011,Am-001,1
123,FAa-018,Am-058,Am-010,1
123,FAa-009,Am-020,Am-066,1
123,FAa-009,Am-020,Am-062,1
123,FAa-003,Am-013,Am-024,1
123,FAa-022,Am-017,Am-059,1
123,FAa-004,Am-035,Am-010,1
123,FAa-005,Am-024,Am-062,1
123,FAa-002,Am-002,Am-023,1
123,FAa-013,Am-010,Am-064,1
123,FAa-005,Am-016,Am-066,1
123,FAa-010,Am-054,Am-035,1
123,FAa-020,Am-002,Am-065,1
123,FAa-003,Am-058,Am-022,1
123,FAa-001,Am-016,Am-063,1
123,FAa-006,Am-023,Am-022,1
123,FAa-015,Am-054,Am-030,1
123,FAa-003,Am-023,Am-001,1
123,FAa-017,Am-023,Am-016,1
123,FAa-017,Am-023,Am-017,1
123,FAa-012,Am-002,Am-036,1
123,FAa-022,Am-063,Am-017,1
123,FAa-022,Am-063,Am-013,1
123,FAa-017,Am-022,Am-058,1
123,FAa-007,Am-063,Am-066,1
123,FAa-007,Am-063,Am-064,1
123,FAa-006,Am-016,Am-058,1
123,FAa-003,Am-023,Am-030,1
123,FAa-003,Am-023,Am-036,1
123,FAa-005,Am-002,Am-016,1
123,FAa-005,Am-002,Am-017,1
123,FAa-005,Am-002,Am-013,1
123,FAa-016,Am-058,Am-030,1
123,FAa-016,Am-058,Am-032,1
123,FAa-011,Am-030,Am-008,1
123,FAa-016,Am-017,Am-054,1
123,FAa-013,Am-058,Am-001,1
123,FAa-013,Am-035,Am-024,1
123,FAa-013,Am-035,Am-023,1
123,FAa-003,Am-016,Am-030,1
123,FAa-011,Am-005,Am-016,1
123,FAa-021,Am-024,Am-063,1
123,FAa-005,Am-062,Am-016,1
123,FAa-005,Am-062,Am-017,1
123,FAa-002,Am-059,Am-058,1
123,FAa-009,Am-041,Am-003,1
123,FAa-009,Am-041,Am-001,1
123,FAa-007,Am-024,Am-017,1
123,FAa-020,Am-041,Am-022,1
123,FAa-020,Am-041,Am-020,1
123,FAa-020,Am-041,Am-024,1
123,FAa-002,Am-013,Am-020,1
123,FAa-023,Am-016,Am-062,1
123,FAa-023,Am-016,Am-063,1
123,FAa-023,Am-023,Am-023,1
123,FAa-019,Am-004,Am-058,1
123,FAa-017,Am-016,Am-041,1
123,FAa-021,Am-058,Am-010,1
123,FAa-010,Am-010,Am-011,1
123,FAa-010,Am-010,Am-013,1
123,FAa-011,Am-062,Am-017,1
123,FAa-021,Am-016,Am-035,1
123,FAa-020,Am-062,Am-003,1
123,FAa-012,Am-030,Am-059,1
123,FAa-016,Am-002,Am-007,1
123,FAa-011,Am-062,Am-011,1
123,FAa-012,Am-016,Am-058,1
123,FAa-010,Am-020,Am-064,1
123,FAa-010,Am-022,Am-011,1
123,FAa-021,Am-010,Am-065,1
123,FAa-016,Am-059,Am-013,1
123,FAa-005,Am-013,Am-020,1
123,FAa-008,Am-005,Am-020,1
123,FAa-008,Am-001,Am-010,1
123,FAa-018,Am-020,Am-036,1
123,FAa-015,Am-002,Am-036,1
123,FAa-015,Am-002,Am-030,1
123,FAa-005,Am-054,Am-002,1
123,FAa-005,Am-054,Am-003,1
123,FAa-022,Am-032,Am-010,1
123,FAa-022,Am-032,Am-011,1
123,FAa-010,Am-023,Am-010,1
123,FAa-023,Am-058,Am-066,1
123,FAa-008,Am-030,Am-008,1
123,FAa-008,Am-030,Am-001,1
123,FAa-003,Am-054,Am-059,1
123,FAa-017,Am-059,Am-066,1
123,FAa-012,Am-032,Am-059,1
123,FAa-012,Am-032,Am-058,1
123,FAa-008,Am-023,Am-022,1
123,FAa-012,Am-010,Am-011,1
123,FAa-005,Am-035,Am-002,1
123,FAa-018,Am-002,Am-036,1
123,FAa-007,Am-041,Am-064,1
123,FAa-021,Am-002,Am-064,1
123,FAa-006,Am-001,Am-032,1
123,FAa-014,Am-063,Am-030,1
123,FAa-014,Am-063,Am-032,1
123,FAa-002,Am-035,Am-017,1
123,FAa-023,Am-013,Am-011,1
