block1,block2,block3,S0_unique,S0_total,S0_unique/total
FAa-022,Am-035,Am-024,1,1,1.0
FAa-018,Am-013,Am-041,2,2,1.0
FAa-001,Am-020,Am-001,4,4,1.0
FAa-004,Am-036,Am-062,5,5,1.0
FAa-007,Am-036,Am-063,3,3,1.0
FAa-018,Am-006,Am-013,2,2,1.0
FAa-010,Am-063,Am-023,5,5,1.0
FAa-010,Am-063,Am-024,3,3,1.0
FAa-022,Am-017,Am-003,2,2,1.0
FAa-001,Am-036,Am-010,3,3,1.0
FAa-017,Am-017,Am-064,1,1,1.0
FAa-009,Am-062,Am-032,2,2,1.0
FAa-022,Am-054,Am-004,3,3,1.0
FAa-004,Am-023,Am-010,1,1,1.0
FAa-022,Am-035,Am-013,3,3,1.0
FAa-021,Am-010,Am-035,6,6,1.0
FAa-006,Am-058,Am-058,2,2,1.0
FAa-016,Am-006,Am-041,2,2,1.0
FAa-011,Am-002,Am-007,4,4,1.0
FAa-015,Am-002,Am-035,5,5,1.0
FAa-012,Am-054,Am-001,4,4,1.0
FAa-020,Am-024,Am-032,3,3,1.0
FAa-017,Am-059,Am-013,3,3,1.0
FAa-019,Am-016,Am-001,4,4,1.0
FAa-017,Am-030,Am-059,3,3,1.0
FAa-008,Am-054,Am-063,5,5,1.0
FAa-020,Am-054,Am-066,4,4,1.0
FAa-017,Am-011,Am-017,3,3,1.0
FAa-009,Am-010,Am-002,5,5,1.0
FAa-005,Am-020,Am-065,1,1,1.0
FAa-016,Am-020,Am-004,6,6,1.0
FAa-015,Am-041,Am-054,5,5,1.0
FAa-020,Am-062,Am-062,2,2,1.0
FAa-011,Am-063,Am-064,6,6,1.0
FAa-005,Am-011,Am-066,7,7,1.0
FAa-003,Am-002,Am-017,1,1,1.0
FAa-022,Am-016,Am-003,1,1,1.0
FAa-002,Am-022,Am-032,3,3,1.0
FAa-005,Am-023,Am-035,2,2,1.0
FAa-008,Am-036,Am-020,2,2,1.0
FAa-022,Am-024,Am-041,2,2,1.0
FAa-003,Am-020,Am-054,3,3,1.0
FAa-005,Am-001,Am-013,4,4,1.0
FAa-006,Am-017,Am-004,1,1,1.0
FAa-012,Am-054,Am-010,3,3,1.0
FAa-019,Am-001,Am-054,2,2,1.0
FAa-012,Am-016,Am-003,2,2,1.0
FAa-008,Am-035,Am-020,2,2,1.0
FAa-008,Am-016,Am-004,3,3,1.0
FAa-023,Am-016,Am-030,5,5,1.0
FAa-021,Am-002,Am-064,2,2,1.0
FAa-022,Am-035,Am-058,2,2,1.0
FAa-009,Am-001,Am-017,4,4,1.0
FAa-006,Am-062,Am-013,6,6,1.0
FAa-020,Am-030,Am-066,5,5,1.0
FAa-021,Am-024,Am-001,4,4,1.0
FAa-009,Am-062,Am-024,2,2,1.0
FAa-005,Am-004,Am-064,2,2,1.0
FAa-002,Am-010,Am-058,3,3,1.0
FAa-018,Am-002,Am-011,4,4,1.0
FAa-014,Am-024,Am-004,3,3,1.0
FAa-007,Am-059,Am-054,2,2,1.0
FAa-012,Am-041,Am-054,4,4,1.0
FAa-023,Am-041,Am-030,2,2,1.0
FAa-002,Am-062,Am-017,2,2,1.0
FAa-007,Am-058,Am-054,5,5,1.0
FAa-008,Am-030,Am-004,1,1,1.0
FAa-007,Am-036,Am-023,2,2,1.0
FAa-012,Am-006,Am-001,3,3,1.0
FAa-003,Am-020,Am-003,3,3,1.0
FAa-010,Am-001,Am-023,4,4,1.0
FAa-003,Am-059,Am-063,5,5,1.0
FAa-008,Am-004,Am-017,6,6,1.0
FAa-012,Am-032,Am-035,3,3,1.0
FAa-022,Am-002,Am-001,1,1,1.0
FAa-011,Am-001,Am-016,4,4,1.0
FAa-010,Am-016,Am-054,1,1,1.0
FAa-018,Am-058,Am-023,5,5,1.0
FAa-022,Am-030,Am-024,4,4,1.0
FAa-014,Am-006,Am-001,1,1,1.0
FAa-013,Am-006,Am-062,5,5,1.0
FAa-003,Am-001,Am-036,3,3,1.0
FAa-021,Am-059,Am-024,2,2,1.0
FAa-023,Am-030,Am-064,1,1,1.0
FAa-016,Am-002,Am-064,2,2,1.0
FAa-011,Am-059,Am-064,5,5,1.0
FAa-016,Am-001,Am-059,4,4,1.0
FAa-007,Am-006,Am-017,5,5,1.0
FAa-020,Am-002,Am-011,2,2,1.0
FAa-016,Am-032,Am-062,4,4,1.0
FAa-007,Am-030,Am-008,3,3,1.0
FAa-008,Am-024,Am-020,2,2,1.0
FAa-013,Am-011,Am-035,3,3,1.0
FAa-002,Am-063,Am-041,1,1,1.0
FAa-005,Am-017,Am-035,3,3,1.0
FAa-006,Am-054,Am-030,2,2,1.0
FAa-014,Am-020,Am-020,1,1,1.0
FAa-014,Am-032,Am-007,3,3,1.0
FAa-023,Am-022,Am-063,6,6,1.0
FAa-007,Am-013,Am-066,3,3,1.0
FAa-005,Am-005,Am-058,4,4,1.0
FAa-008,Am-016,Am-058,4,4,1.0
FAa-008,Am-005,Am-017,3,3,1.0
FAa-001,Am-059,Am-008,3,3,1.0
FAa-015,Am-011,Am-023,5,5,1.0
FAa-016,Am-024,Am-032,1,1,1.0
FAa-014,Am-004,Am-003,9,9,1.0
FAa-011,Am-062,Am-017,2,2,1.0
FAa-010,Am-058,Am-003,1,1,1.0
FAa-009,Am-017,Am-065,3,3,1.0
FAa-011,Am-062,Am-058,4,4,1.0
FAa-013,Am-017,Am-002,4,4,1.0
FAa-016,Am-013,Am-064,2,2,1.0
FAa-018,Am-004,Am-063,4,4,1.0
FAa-003,Am-030,Am-008,2,2,1.0
FAa-023,Am-035,Am-020,4,4,1.0
FAa-003,Am-006,Am-024,2,2,1.0
FAa-003,Am-041,Am-058,3,3,1.0
FAa-013,Am-020,Am-007,2,2,1.0
FAa-006,Am-063,Am-010,4,4,1.0
FAa-002,Am-036,Am-020,1,1,1.0
FAa-002,Am-035,Am-065,1,1,1.0
FAa-019,Am-023,Am-066,1,1,1.0
FAa-009,Am-062,Am-035,4,4,1.0
FAa-003,Am-063,Am-032,1,1,1.0
FAa-022,Am-001,Am-003,1,1,1.0
FAa-017,Am-001,Am-030,1,1,1.0
FAa-023,Am-017,Am-017,3,3,1.0
FAa-001,Am-054,Am-062,4,4,1.0
FAa-022,Am-020,Am-013,2,2,1.0
FAa-001,Am-041,Am-020,2,2,1.0
FAa-002,Am-030,Am-062,3,3,1.0
FAa-020,Am-016,Am-032,4,4,1.0
FAa-020,Am-024,Am-059,4,4,1.0
FAa-005,Am-002,Am-004,5,5,1.0
FAa-005,Am-010,Am-036,2,2,1.0
FAa-010,Am-058,Am-004,1,1,1.0
FAa-014,Am-011,Am-004,4,4,1.0
FAa-022,Am-059,Am-041,3,3,1.0
FAa-021,Am-005,Am-064,4,4,1.0
FAa-008,Am-002,Am-020,4,4,1.0
FAa-012,Am-023,Am-003,2,2,1.0
FAa-020,Am-041,Am-008,1,1,1.0
FAa-012,Am-024,Am-023,5,5,1.0
FAa-018,Am-011,Am-003,3,3,1.0
FAa-014,Am-062,Am-058,2,2,1.0
FAa-004,Am-035,Am-007,5,5,1.0
FAa-017,Am-032,Am-011,2,2,1.0
FAa-022,Am-041,Am-008,3,3,1.0
FAa-002,Am-011,Am-001,3,3,1.0
FAa-007,Am-016,Am-020,1,1,1.0
FAa-022,Am-013,Am-059,3,3,1.0
FAa-004,Am-041,Am-032,2,2,1.0
FAa-016,Am-016,Am-041,3,3,1.0
FAa-005,Am-063,Am-054,2,2,1.0
FAa-003,Am-030,Am-062,3,3,1.0
FAa-006,Am-016,Am-065,4,4,1.0
FAa-001,Am-004,Am-003,5,5,1.0
FAa-017,Am-054,Am-020,3,3,1.0
FAa-021,Am-036,Am-030,2,2,1.0
FAa-002,Am-004,Am-066,2,2,1.0
FAa-008,Am-005,Am-008,6,6,1.0
FAa-004,Am-020,Am-013,6,6,1.0
FAa-017,Am-024,Am-058,1,1,1.0
FAa-022,Am-032,Am-008,3,3,1.0
FAa-022,Am-023,Am-001,2,2,1.0
FAa-007,Am-022,Am-016,1,1,1.0
FAa-011,Am-011,Am-058,6,6,1.0
FAa-003,Am-054,Am-035,3,3,1.0
FAa-003,Am-024,Am-010,2,2,1.0
FAa-017,Am-001,Am-041,1,1,1.0
FAa-016,Am-062,Am-007,3,3,1.0
FAa-003,Am-030,Am-020,4,4,1.0
FAa-012,Am-041,Am-030,2,2,1.0
FAa-011,Am-059,Am-020,5,5,1.0
FAa-014,Am-023,Am-002,2,2,1.0
FAa-023,Am-002,Am-003,2,2,1.0
FAa-017,Am-022,Am-007,3,3,1.0
FAa-023,Am-011,Am-020,5,5,1.0
FAa-014,Am-062,Am-013,2,2,1.0
FAa-004,Am-035,Am-020,3,3,1.0
FAa-005,Am-024,Am-010,2,2,1.0
FAa-014,Am-011,Am-054,7,7,1.0
FAa-002,Am-030,Am-016,1,1,1.0
FAa-002,Am-002,Am-058,2,2,1.0
FAa-011,Am-020,Am-007,4,4,1.0
FAa-021,Am-030,Am-007,1,1,1.0
FAa-002,Am-063,Am-059,6,6,1.0
FAa-007,Am-001,Am-032,5,5,1.0
FAa-023,Am-002,Am-020,4,4,1.0
FAa-023,Am-010,Am-023,2,2,1.0
FAa-022,Am-004,Am-064,2,2,1.0
FAa-003,Am-010,Am-023,5,5,1.0
FAa-012,Am-013,Am-010,2,2,1.0
FAa-019,Am-023,Am-003,7,7,1.0
FAa-002,Am-002,Am-023,3,3,1.0
FAa-017,Am-013,Am-024,5,5,1.0
FAa-003,Am-036,Am-003,3,3,1.0
FAa-010,Am-002,Am-062,3,3,1.0
FAa-019,Am-035,Am-003,1,1,1.0
FAa-008,Am-062,Am-001,2,2,1.0
FAa-023,Am-035,Am-022,3,3,1.0
FAa-012,Am-030,Am-023,3,3,1.0
FAa-015,Am-035,Am-058,1,1,1.0
FAa-012,Am-036,Am-013,3,3,1.0
FAa-004,Am-010,Am-058,6,6,1.0
FAa-001,Am-063,Am-010,1,1,1.0
FAa-019,Am-032,Am-041,3,3,1.0
FAa-017,Am-001,Am-054,4,4,1.0
FAa-005,Am-063,Am-004,2,2,1.0
FAa-008,Am-032,Am-065,3,3,1.0
FAa-010,Am-010,Am-035,3,3,1.0
FAa-023,Am-032,Am-064,4,4,1.0
FAa-008,Am-001,Am-020,3,3,1.0
FAa-008,Am-022,Am-024,1,1,1.0
FAa-019,Am-006,Am-062,2,2,1.0
FAa-019,Am-063,Am-066,4,4,1.0
FAa-016,Am-024,Am-003,5,5,1.0
FAa-018,Am-022,Am-002,3,3,1.0
FAa-017,Am-063,Am-024,2,2,1.0
FAa-023,Am-022,Am-003,8,8,1.0
FAa-010,Am-054,Am-002,4,4,1.0
FAa-004,Am-016,Am-003,3,3,1.0
FAa-013,Am-023,Am-024,3,3,1.0
FAa-004,Am-013,Am-023,7,7,1.0
FAa-020,Am-024,Am-062,5,5,1.0
FAa-005,Am-020,Am-013,1,1,1.0
FAa-003,Am-054,Am-059,2,2,1.0
FAa-002,Am-011,Am-035,2,2,1.0
FAa-023,Am-024,Am-008,2,2,1.0
FAa-019,Am-013,Am-001,4,4,1.0
FAa-014,Am-004,Am-007,1,1,1.0
FAa-023,Am-059,Am-032,4,4,1.0
FAa-023,Am-054,Am-001,7,7,1.0
FAa-002,Am-020,Am-058,4,4,1.0
FAa-014,Am-020,Am-008,5,5,1.0
FAa-002,Am-035,Am-013,3,3,1.0
FAa-022,Am-023,Am-024,5,5,1.0
FAa-011,Am-020,Am-011,3,3,1.0
FAa-011,Am-030,Am-023,3,3,1.0
FAa-010,Am-059,Am-054,3,3,1.0
FAa-015,Am-063,Am-001,7,7,1.0
FAa-009,Am-023,Am-059,5,5,1.0
FAa-017,Am-054,Am-059,3,3,1.0
FAa-014,Am-001,Am-003,1,1,1.0
FAa-008,Am-017,Am-032,4,4,1.0
FAa-004,Am-041,Am-020,1,1,1.0
FAa-023,Am-062,Am-059,3,3,1.0
FAa-023,Am-041,Am-007,1,1,1.0
FAa-020,Am-020,Am-041,2,2,1.0
FAa-008,Am-036,Am-035,3,3,1.0
FAa-011,Am-054,Am-013,2,2,1.0
FAa-018,Am-030,Am-041,5,5,1.0
FAa-017,Am-030,Am-016,2,2,1.0
FAa-010,Am-059,Am-030,1,1,1.0
FAa-015,Am-036,Am-004,6,6,1.0
FAa-019,Am-004,Am-004,5,5,1.0
FAa-012,Am-017,Am-011,1,1,1.0
FAa-006,Am-002,Am-016,2,2,1.0
FAa-023,Am-059,Am-036,2,2,1.0
FAa-007,Am-030,Am-030,1,1,1.0
FAa-008,Am-058,Am-058,2,2,1.0
FAa-004,Am-001,Am-003,2,2,1.0
FAa-015,Am-017,Am-023,4,4,1.0
FAa-022,Am-058,Am-008,2,2,1.0
FAa-004,Am-054,Am-003,3,3,1.0
FAa-005,Am-059,Am-022,3,3,1.0
FAa-011,Am-017,Am-003,2,2,1.0
FAa-017,Am-030,Am-030,2,2,1.0
FAa-022,Am-030,Am-035,7,7,1.0
FAa-016,Am-011,Am-063,7,7,1.0
FAa-009,Am-002,Am-030,1,1,1.0
FAa-014,Am-006,Am-054,1,1,1.0
FAa-007,Am-023,Am-024,2,2,1.0
FAa-006,Am-022,Am-054,4,4,1.0
FAa-001,Am-062,Am-041,2,2,1.0
FAa-023,Am-024,Am-054,4,4,1.0
FAa-013,Am-041,Am-020,4,4,1.0
FAa-009,Am-030,Am-016,4,4,1.0
FAa-001,Am-024,Am-007,4,4,1.0
FAa-014,Am-017,Am-003,4,4,1.0
FAa-012,Am-059,Am-064,5,5,1.0
FAa-011,Am-002,Am-054,3,3,1.0
FAa-002,Am-020,Am-008,5,5,1.0
FAa-006,Am-035,Am-024,4,4,1.0
FAa-005,Am-041,Am-002,2,2,1.0
FAa-007,Am-006,Am-002,2,2,1.0
FAa-001,Am-017,Am-054,3,3,1.0
FAa-020,Am-006,Am-065,3,3,1.0
FAa-010,Am-020,Am-013,1,1,1.0
FAa-009,Am-020,Am-066,1,1,1.0
FAa-022,Am-011,Am-002,2,2,1.0
FAa-001,Am-024,Am-013,4,4,1.0
FAa-007,Am-035,Am-035,2,2,1.0
FAa-006,Am-002,Am-010,2,2,1.0
FAa-002,Am-011,Am-002,5,5,1.0
FAa-021,Am-017,Am-010,3,3,1.0
FAa-010,Am-035,Am-064,1,1,1.0
FAa-003,Am-032,Am-032,2,2,1.0
FAa-022,Am-054,Am-054,1,1,1.0
FAa-020,Am-054,Am-064,4,4,1.0
FAa-023,Am-058,Am-002,1,1,1.0
FAa-010,Am-054,Am-013,2,2,1.0
FAa-006,Am-032,Am-059,4,4,1.0
FAa-008,Am-041,Am-002,2,2,1.0
FAa-019,Am-017,Am-036,3,3,1.0
FAa-016,Am-062,Am-010,2,2,1.0
FAa-022,Am-010,Am-062,5,5,1.0
FAa-002,Am-063,Am-004,2,2,1.0
FAa-003,Am-030,Am-041,2,2,1.0
FAa-009,Am-002,Am-003,3,3,1.0
FAa-005,Am-041,Am-008,1,1,1.0
FAa-010,Am-006,Am-022,1,1,1.0
FAa-009,Am-030,Am-066,5,5,1.0
FAa-016,Am-006,Am-008,1,1,1.0
FAa-005,Am-063,Am-008,2,2,1.0
FAa-014,Am-002,Am-030,3,3,1.0
FAa-009,Am-035,Am-020,3,3,1.0
FAa-007,Am-024,Am-036,5,5,1.0
FAa-022,Am-013,Am-065,7,7,1.0
FAa-007,Am-030,Am-011,6,6,1.0
FAa-013,Am-059,Am-032,2,2,1.0
FAa-010,Am-011,Am-022,3,3,1.0
FAa-023,Am-032,Am-030,1,1,1.0
FAa-001,Am-020,Am-013,2,2,1.0
FAa-023,Am-004,Am-032,2,2,1.0
FAa-001,Am-058,Am-004,1,1,1.0
FAa-008,Am-041,Am-024,2,2,1.0
FAa-012,Am-022,Am-013,2,2,1.0
FAa-014,Am-013,Am-059,4,4,1.0
FAa-003,Am-002,Am-036,1,1,1.0
FAa-008,Am-022,Am-065,7,7,1.0
FAa-010,Am-001,Am-008,3,3,1.0
FAa-022,Am-032,Am-035,3,3,1.0
FAa-016,Am-041,Am-013,2,2,1.0
FAa-001,Am-016,Am-013,3,3,1.0
FAa-012,Am-059,Am-066,4,4,1.0
FAa-016,Am-001,Am-030,1,1,1.0
FAa-002,Am-004,Am-001,5,5,1.0
FAa-023,Am-011,Am-004,7,7,1.0
FAa-011,Am-006,Am-024,1,1,1.0
FAa-013,Am-017,Am-010,3,3,1.0
FAa-004,Am-032,Am-024,2,2,1.0
FAa-007,Am-035,Am-013,5,5,1.0
FAa-002,Am-062,Am-059,2,2,1.0
FAa-022,Am-062,Am-004,4,4,1.0
FAa-022,Am-054,Am-010,3,3,1.0
FAa-002,Am-036,Am-001,5,5,1.0
FAa-019,Am-006,Am-003,5,5,1.0
FAa-013,Am-013,Am-065,4,4,1.0
FAa-005,Am-017,Am-022,1,1,1.0
FAa-019,Am-054,Am-062,7,7,1.0
FAa-014,Am-004,Am-064,3,3,1.0
FAa-008,Am-020,Am-011,4,4,1.0
FAa-002,Am-054,Am-003,1,1,1.0
FAa-005,Am-013,Am-054,3,3,1.0
FAa-003,Am-004,Am-003,2,2,1.0
FAa-016,Am-062,Am-059,3,3,1.0
FAa-003,Am-059,Am-054,2,2,1.0
FAa-017,Am-036,Am-020,1,1,1.0
FAa-007,Am-002,Am-007,3,3,1.0
FAa-023,Am-058,Am-008,1,1,1.0
FAa-003,Am-062,Am-024,2,2,1.0
FAa-022,Am-005,Am-022,1,1,1.0
FAa-009,Am-054,Am-024,3,3,1.0
FAa-010,Am-020,Am-065,3,3,1.0
FAa-011,Am-059,Am-011,2,2,1.0
FAa-013,Am-016,Am-058,8,8,1.0
FAa-014,Am-010,Am-008,6,6,1.0
FAa-021,Am-063,Am-065,3,3,1.0
FAa-003,Am-035,Am-013,2,2,1.0
FAa-021,Am-032,Am-066,3,3,1.0
FAa-012,Am-032,Am-013,3,3,1.0
FAa-021,Am-006,Am-041,3,3,1.0
FAa-008,Am-059,Am-063,1,1,1.0
FAa-001,Am-001,Am-036,1,1,1.0
FAa-009,Am-054,Am-001,6,6,1.0
FAa-023,Am-011,Am-013,3,3,1.0
FAa-023,Am-035,Am-002,2,2,1.0
FAa-008,Am-059,Am-002,4,4,1.0
FAa-023,Am-016,Am-062,4,4,1.0
FAa-004,Am-002,Am-022,2,2,1.0
FAa-019,Am-006,Am-066,4,4,1.0
FAa-010,Am-020,Am-008,4,4,1.0
FAa-019,Am-032,Am-024,3,3,1.0
FAa-003,Am-024,Am-059,4,4,1.0
FAa-005,Am-016,Am-024,4,4,1.0
FAa-015,Am-002,Am-036,2,2,1.0
FAa-023,Am-036,Am-032,6,6,1.0
FAa-010,Am-054,Am-017,2,2,1.0
FAa-009,Am-030,Am-036,2,2,1.0
FAa-022,Am-001,Am-008,1,1,1.0
FAa-004,Am-002,Am-011,2,2,1.0
FAa-018,Am-001,Am-065,5,5,1.0
FAa-005,Am-041,Am-063,5,5,1.0
FAa-006,Am-004,Am-030,2,2,1.0
FAa-005,Am-054,Am-032,3,3,1.0
FAa-019,Am-035,Am-064,3,3,1.0
FAa-014,Am-020,Am-058,3,3,1.0
FAa-004,Am-041,Am-041,4,4,1.0
FAa-021,Am-006,Am-010,2,2,1.0
FAa-001,Am-020,Am-036,4,4,1.0
FAa-011,Am-030,Am-036,2,2,1.0
FAa-015,Am-035,Am-008,4,4,1.0
FAa-022,Am-062,Am-003,3,3,1.0
FAa-023,Am-002,Am-024,1,1,1.0
FAa-018,Am-059,Am-011,3,3,1.0
FAa-008,Am-032,Am-030,2,2,1.0
FAa-009,Am-032,Am-003,3,3,1.0
FAa-018,Am-058,Am-054,6,6,1.0
FAa-005,Am-002,Am-020,2,2,1.0
FAa-021,Am-020,Am-036,4,4,1.0
FAa-007,Am-041,Am-017,2,2,1.0
FAa-017,Am-062,Am-035,2,2,1.0
FAa-002,Am-011,Am-024,2,2,1.0
FAa-016,Am-001,Am-064,3,3,1.0
FAa-014,Am-020,Am-030,3,3,1.0
FAa-017,Am-002,Am-020,2,2,1.0
FAa-016,Am-059,Am-036,5,5,1.0
FAa-014,Am-041,Am-011,1,1,1.0
FAa-005,Am-004,Am-036,3,3,1.0
FAa-020,Am-058,Am-030,3,3,1.0
FAa-012,Am-023,Am-001,3,3,1.0
FAa-014,Am-035,Am-058,1,1,1.0
FAa-003,Am-030,Am-001,3,3,1.0
FAa-010,Am-041,Am-002,3,3,1.0
FAa-004,Am-054,Am-002,5,5,1.0
FAa-020,Am-032,Am-022,3,3,1.0
FAa-008,Am-002,Am-059,5,5,1.0
FAa-003,Am-054,Am-023,2,2,1.0
FAa-010,Am-032,Am-036,3,3,1.0
FAa-005,Am-002,Am-023,2,2,1.0
FAa-017,Am-006,Am-010,2,2,1.0
FAa-005,Am-016,Am-036,1,1,1.0
FAa-003,Am-041,Am-020,3,3,1.0
FAa-015,Am-035,Am-007,2,2,1.0
FAa-017,Am-005,Am-016,3,3,1.0
FAa-003,Am-036,Am-030,4,4,1.0
FAa-003,Am-022,Am-023,3,3,1.0
FAa-012,Am-001,Am-002,1,1,1.0
FAa-021,Am-059,Am-010,2,2,1.0
FAa-009,Am-059,Am-002,4,4,1.0
FAa-022,Am-022,Am-062,4,4,1.0
FAa-005,Am-030,Am-016,4,4,1.0
FAa-022,Am-032,Am-001,1,1,1.0
FAa-015,Am-059,Am-030,2,2,1.0
FAa-005,Am-017,Am-030,2,2,1.0
FAa-006,Am-020,Am-035,5,5,1.0
FAa-012,Am-059,Am-007,3,3,1.0
FAa-012,Am-035,Am-001,3,3,1.0
FAa-020,Am-036,Am-041,3,3,1.0
FAa-009,Am-022,Am-032,4,4,1.0
FAa-003,Am-006,Am-032,4,4,1.0
FAa-002,Am-035,Am-010,2,2,1.0
FAa-012,Am-004,Am-062,2,2,1.0
FAa-019,Am-036,Am-010,2,2,1.0
FAa-002,Am-030,Am-032,2,2,1.0
FAa-001,Am-006,Am-003,2,2,1.0
FAa-012,Am-016,Am-007,2,2,1.0
FAa-005,Am-020,Am-003,3,3,1.0
FAa-002,Am-041,Am-017,4,4,1.0
FAa-022,Am-023,Am-062,2,2,1.0
FAa-015,Am-002,Am-065,3,3,1.0
FAa-009,Am-006,Am-001,1,1,1.0
FAa-008,Am-035,Am-035,2,2,1.0
FAa-003,Am-023,Am-035,2,2,1.0
FAa-011,Am-058,Am-001,3,3,1.0
FAa-003,Am-010,Am-001,4,4,1.0
FAa-016,Am-016,Am-008,9,9,1.0
FAa-017,Am-022,Am-017,3,3,1.0
FAa-013,Am-022,Am-002,6,6,1.0
FAa-009,Am-006,Am-017,6,6,1.0
FAa-009,Am-032,Am-054,2,2,1.0
FAa-019,Am-004,Am-036,2,2,1.0
FAa-017,Am-036,Am-036,2,2,1.0
FAa-005,Am-010,Am-007,5,5,1.0
FAa-004,Am-020,Am-064,5,5,1.0
FAa-002,Am-030,Am-036,4,4,1.0
FAa-002,Am-030,Am-017,3,3,1.0
FAa-011,Am-035,Am-030,5,5,1.0
FAa-018,Am-011,Am-041,3,3,1.0
FAa-019,Am-041,Am-001,4,4,1.0
FAa-021,Am-020,Am-058,2,2,1.0
FAa-011,Am-030,Am-054,5,5,1.0
FAa-001,Am-002,Am-058,2,2,1.0
FAa-019,Am-016,Am-066,4,4,1.0
FAa-005,Am-010,Am-001,2,2,1.0
FAa-011,Am-013,Am-036,2,2,1.0
FAa-007,Am-062,Am-016,1,1,1.0
FAa-012,Am-062,Am-004,4,4,1.0
FAa-009,Am-017,Am-020,4,4,1.0
FAa-007,Am-058,Am-010,3,3,1.0
FAa-017,Am-041,Am-036,2,2,1.0
FAa-016,Am-032,Am-035,3,3,1.0
FAa-021,Am-059,Am-065,1,1,1.0
FAa-016,Am-036,Am-004,3,3,1.0
FAa-022,Am-016,Am-024,1,1,1.0
FAa-023,Am-017,Am-066,3,3,1.0
FAa-017,Am-054,Am-032,2,2,1.0
FAa-017,Am-011,Am-058,2,2,1.0
FAa-021,Am-063,Am-035,3,3,1.0
FAa-019,Am-059,Am-063,2,2,1.0
FAa-015,Am-016,Am-002,3,3,1.0
FAa-010,Am-032,Am-063,5,5,1.0
FAa-009,Am-035,Am-035,5,5,1.0
FAa-001,Am-058,Am-059,3,3,1.0
FAa-023,Am-032,Am-065,2,2,1.0
FAa-009,Am-020,Am-001,3,3,1.0
FAa-014,Am-063,Am-035,3,3,1.0
FAa-015,Am-016,Am-003,3,3,1.0
FAa-012,Am-002,Am-002,1,1,1.0
FAa-012,Am-020,Am-003,2,2,1.0
FAa-007,Am-036,Am-008,3,3,1.0
FAa-019,Am-032,Am-062,4,4,1.0
FAa-011,Am-010,Am-066,5,5,1.0
FAa-002,Am-002,Am-063,5,5,1.0
FAa-018,Am-020,Am-010,4,4,1.0
FAa-011,Am-041,Am-032,3,3,1.0
FAa-021,Am-054,Am-003,1,1,1.0
FAa-017,Am-016,Am-063,1,1,1.0
FAa-018,Am-023,Am-054,4,4,1.0
FAa-003,Am-022,Am-010,4,4,1.0
FAa-023,Am-006,Am-011,2,2,1.0
FAa-012,Am-022,Am-030,3,3,1.0
FAa-018,Am-054,Am-059,4,4,1.0
FAa-009,Am-030,Am-024,3,4,0.75
FAa-019,Am-024,Am-064,5,5,1.0
FAa-008,Am-035,Am-063,5,5,1.0
FAa-004,Am-023,Am-023,4,4,1.0
FAa-019,Am-017,Am-030,1,1,1.0
FAa-001,Am-001,Am-032,1,1,1.0
FAa-022,Am-010,Am-054,1,1,1.0
FAa-014,Am-020,Am-010,4,4,1.0
FAa-016,Am-062,Am-013,1,1,1.0
FAa-016,Am-023,Am-002,4,4,1.0
FAa-017,Am-030,Am-035,3,3,1.0
FAa-007,Am-023,Am-023,3,3,1.0
FAa-004,Am-006,Am-001,5,5,1.0
FAa-021,Am-011,Am-064,4,4,1.0
FAa-012,Am-063,Am-035,2,2,1.0
FAa-010,Am-020,Am-024,2,2,1.0
FAa-023,Am-011,Am-036,3,3,1.0
FAa-009,Am-062,Am-008,4,4,1.0
FAa-004,Am-011,Am-058,4,4,1.0
FAa-010,Am-041,Am-066,2,2,1.0
FAa-006,Am-035,Am-058,2,2,1.0
FAa-015,Am-005,Am-020,1,1,1.0
FAa-003,Am-011,Am-065,3,3,1.0
FAa-013,Am-062,Am-022,7,7,1.0
FAa-012,Am-001,Am-062,4,4,1.0
FAa-020,Am-041,Am-004,1,1,1.0
FAa-005,Am-016,Am-010,4,4,1.0
FAa-003,Am-004,Am-022,3,3,1.0
FAa-017,Am-035,Am-024,2,2,1.0
FAa-003,Am-036,Am-010,1,1,1.0
FAa-012,Am-004,Am-017,4,4,1.0
FAa-014,Am-062,Am-004,2,2,1.0
FAa-019,Am-059,Am-023,1,1,1.0
FAa-014,Am-032,Am-008,2,2,1.0
FAa-016,Am-006,Am-065,5,5,1.0
FAa-010,Am-002,Am-016,1,1,1.0
FAa-009,Am-017,Am-058,3,3,1.0
FAa-021,Am-010,Am-022,1,1,1.0
FAa-020,Am-002,Am-002,2,2,1.0
FAa-014,Am-017,Am-058,5,5,1.0
FAa-009,Am-032,Am-010,2,2,1.0
FAa-005,Am-035,Am-016,1,1,1.0
FAa-011,Am-036,Am-062,2,2,1.0
FAa-006,Am-001,Am-032,3,3,1.0
FAa-022,Am-030,Am-065,6,6,1.0
FAa-009,Am-036,Am-036,1,1,1.0
FAa-018,Am-058,Am-020,4,4,1.0
FAa-021,Am-002,Am-054,6,6,1.0
FAa-003,Am-010,Am-062,2,2,1.0
FAa-019,Am-041,Am-002,2,2,1.0
FAa-014,Am-016,Am-022,3,3,1.0
FAa-010,Am-058,Am-054,1,1,1.0
FAa-011,Am-063,Am-066,2,2,1.0
FAa-023,Am-058,Am-054,3,3,1.0
FAa-021,Am-023,Am-035,3,3,1.0
FAa-017,Am-004,Am-013,1,1,1.0
FAa-019,Am-023,Am-023,3,3,1.0
